sender	recip.	amount	data	valid	cause	comment
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST0:d00:1000000	1		Zero decimal token
1000000000000000000000000000000000000000000000000000000000000002	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST0:d00:1000000	0		Existing token
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST0:d00:1000000	0		Existing token
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	Ti:TESTKO:d00:100000	0		Wrong case
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO2:d00:	0		Missing supply
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO3:d00	0		Missing supply
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO4:d00:-10	0		Negative supply
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO4b:d00:0	0		Null supply
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST_MINT:d00:-1	1		Mintable Token
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO5:d0:100000	0		Wrong decimals format
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO6:01:100000	0		Wrong decimals format
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO7:d19:100000	0		Too many decimals
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO8:d00:100,000	0		Wrong supply format
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TESTKO9:d00:100 000	0		Wrong supply format
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	1	TI:TEST0:d00:1000000	0		Insufficent amount
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:Test0:d00:1000000	0	
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST0:d00:10000.0	0	
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TE:d00:100000	0		Token name is too short
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST18:d18:100000	1		18 Decimals token
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST2:d02:1000.08	1		2 Decimals token
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	100	TI:TEST3:d02:1000.008	0		Too many decimals
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000003	100	TI:TRY:d00:1000000	0		Recipient is not cycle
1000000000000000000000000000000000000000000000000000000000000001	0000000000000000000000000000000000000000000000000000000000000002	150	TI:GENEROUS:d00:1000000	1		More fees than required, ok
